Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
145072,1,0.9999877,Churn influenced by Synthetic (synthetic SMOTE sample)
15441,0,0.38893554,Churn influenced by Synthetic (synthetic SMOTE sample)
236302,1,0.99996233,Churn influenced by Synthetic (synthetic SMOTE sample)
78131,0,0.3313706,Churn influenced by Synthetic (synthetic SMOTE sample)
209362,1,0.99999607,Churn influenced by Synthetic (synthetic SMOTE sample)
137804,1,0.99999094,Churn influenced by Synthetic (synthetic SMOTE sample)
222660,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
237964,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
12606,0,0.01777089,Churn influenced by Synthetic (synthetic SMOTE sample)
150506,1,0.9999765,Churn influenced by Synthetic (synthetic SMOTE sample)
73079,0,0.0022161682,Churn influenced by Synthetic (synthetic SMOTE sample)
200687,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
225433,1,0.99999607,Churn influenced by Synthetic (synthetic SMOTE sample)
153916,1,0.99999547,Churn influenced by Synthetic (synthetic SMOTE sample)
197190,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
114956,0,0.017179245,Churn influenced by Synthetic (synthetic SMOTE sample)
124376,0,0.18051785,Churn influenced by Synthetic (synthetic SMOTE sample)
124322,0,0.0048784376,Churn influenced by Synthetic (synthetic SMOTE sample)
70098,0,0.005406718,Churn influenced by Synthetic (synthetic SMOTE sample)
27866,0,0.003929509,Churn influenced by Synthetic (synthetic SMOTE sample)
161869,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
141411,1,0.99999404,Churn influenced by Synthetic (synthetic SMOTE sample)
56663,0,0.004305377,Churn influenced by Synthetic (synthetic SMOTE sample)
216416,1,0.999974,Churn influenced by Synthetic (synthetic SMOTE sample)
64193,0,0.07834927,Churn influenced by Synthetic (synthetic SMOTE sample)
114881,0,0.19373122,Churn influenced by Synthetic (synthetic SMOTE sample)
70176,0,0.38575655,Churn influenced by Synthetic (synthetic SMOTE sample)
216583,1,0.9999827,Churn influenced by Synthetic (synthetic SMOTE sample)
40069,0,0.10381963,Churn influenced by Synthetic (synthetic SMOTE sample)
235937,1,0.9999833,Churn influenced by Synthetic (synthetic SMOTE sample)
174040,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
191431,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
56232,0,0.07427801,Churn influenced by Synthetic (synthetic SMOTE sample)
90491,0,0.25001964,Churn influenced by Synthetic (synthetic SMOTE sample)
94306,0,0.018566025,Churn influenced by Synthetic (synthetic SMOTE sample)
171288,1,0.999954,Churn influenced by Synthetic (synthetic SMOTE sample)
88795,1,0.92156005,Churn influenced by Synthetic (synthetic SMOTE sample)
177520,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
202794,1,0.99999714,Churn influenced by Synthetic (synthetic SMOTE sample)
34425,0,0.18793441,Churn influenced by Synthetic (synthetic SMOTE sample)
219355,1,0.9999901,Churn influenced by Synthetic (synthetic SMOTE sample)
183397,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
86980,0,0.00032138568,Churn influenced by Customer_Id (synthetic SMOTE sample)
182215,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
213406,1,0.9999889,Churn influenced by Synthetic (synthetic SMOTE sample)
200627,1,0.99999917,Churn influenced by Synthetic (synthetic SMOTE sample)
214064,1,0.99998295,Churn influenced by Synthetic (synthetic SMOTE sample)
173604,1,0.9999684,Churn influenced by Synthetic (synthetic SMOTE sample)
142148,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
154939,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
196892,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
66727,0,0.095103115,Churn influenced by Synthetic (synthetic SMOTE sample)
126407,0,0.120642796,Churn influenced by Synthetic (synthetic SMOTE sample)
152574,1,0.99998033,Churn influenced by Synthetic (synthetic SMOTE sample)
28421,0,0.033406734,Churn influenced by Synthetic (synthetic SMOTE sample)
158495,1,0.9999709,Churn influenced by Synthetic (synthetic SMOTE sample)
96886,0,0.06724152,Churn influenced by Synthetic (synthetic SMOTE sample)
33521,0,0.42454213,Churn influenced by Synthetic (synthetic SMOTE sample)
170051,1,0.99999297,Churn influenced by Synthetic (synthetic SMOTE sample)
200986,1,0.9999856,Churn influenced by Synthetic (synthetic SMOTE sample)
13214,0,0.051079005,Churn influenced by Synthetic (synthetic SMOTE sample)
156768,1,0.99999404,Churn influenced by Synthetic (synthetic SMOTE sample)
123522,0,0.020849688,Churn influenced by Synthetic (synthetic SMOTE sample)
75062,0,0.068370074,Churn influenced by Synthetic (synthetic SMOTE sample)
70973,0,0.36073077,Churn influenced by Synthetic (synthetic SMOTE sample)
111873,0,0.016932542,Churn influenced by Synthetic (synthetic SMOTE sample)
6387,0,0.24706925,Churn influenced by Synthetic (synthetic SMOTE sample)
131970,0,0.0024214217,Churn influenced by Synthetic (synthetic SMOTE sample)
164220,1,0.99997497,Churn influenced by Synthetic (synthetic SMOTE sample)
21948,0,0.052879177,Churn influenced by Synthetic (synthetic SMOTE sample)
110440,0,0.025346763,Churn influenced by Synthetic (synthetic SMOTE sample)
119122,0,0.0011812937,Churn influenced by Synthetic (synthetic SMOTE sample)
40582,0,0.009913389,Churn influenced by Synthetic (synthetic SMOTE sample)
125324,0,0.008905915,Churn influenced by Synthetic (synthetic SMOTE sample)
185630,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
191501,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
144121,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
104773,0,0.033224057,Churn influenced by Synthetic (synthetic SMOTE sample)
104408,0,0.010883723,Churn influenced by Synthetic (synthetic SMOTE sample)
164729,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
24107,0,0.4186,Churn influenced by Synthetic (synthetic SMOTE sample)
229029,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
58179,0,0.0010515603,Churn influenced by Synthetic (synthetic SMOTE sample)
233695,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
187620,1,0.9997799,Churn influenced by Synthetic (synthetic SMOTE sample)
33134,0,0.006136609,Churn influenced by Synthetic (synthetic SMOTE sample)
172304,1,0.9999703,Churn influenced by Synthetic (synthetic SMOTE sample)
102950,0,0.0022077688,Churn influenced by Synthetic (synthetic SMOTE sample)
145975,1,0.9999887,Churn influenced by Synthetic (synthetic SMOTE sample)
18397,0,0.0066407635,Churn influenced by Synthetic (synthetic SMOTE sample)
61975,0,0.009929118,Churn influenced by Synthetic (synthetic SMOTE sample)
47836,0,0.005582963,Churn influenced by Synthetic (synthetic SMOTE sample)
79470,0,0.0037540102,Churn influenced by Synthetic (synthetic SMOTE sample)
195077,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
138405,1,0.9999856,Churn influenced by Synthetic (synthetic SMOTE sample)
168508,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
116546,0,0.122955374,Churn influenced by Synthetic (synthetic SMOTE sample)
128321,0,0.0049206633,Churn influenced by Synthetic (synthetic SMOTE sample)
198214,1,0.99997973,Churn influenced by Synthetic (synthetic SMOTE sample)
214857,1,0.99999475,Churn influenced by Synthetic (synthetic SMOTE sample)
127177,0,0.13902779,Churn influenced by Synthetic (synthetic SMOTE sample)
50086,0,0.23893915,Churn influenced by Synthetic (synthetic SMOTE sample)
184409,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
145198,1,0.99998343,Churn influenced by Synthetic (synthetic SMOTE sample)
170793,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
44269,0,0.010175751,Churn influenced by Synthetic (synthetic SMOTE sample)
213437,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
9432,0,0.2276812,Churn influenced by Synthetic (synthetic SMOTE sample)
128459,0,0.004228717,Churn influenced by Synthetic (synthetic SMOTE sample)
104156,0,0.021092411,Churn influenced by Synthetic (synthetic SMOTE sample)
37610,1,0.57973486,Churn influenced by Synthetic (synthetic SMOTE sample)
95871,0,0.011260233,Churn influenced by Synthetic (synthetic SMOTE sample)
139818,1,0.9999777,Churn influenced by Synthetic (synthetic SMOTE sample)
111981,1,0.7302868,Churn influenced by Synthetic (synthetic SMOTE sample)
108196,0,0.09956717,Churn influenced by Synthetic (synthetic SMOTE sample)
57944,0,0.024243398,Churn influenced by Synthetic (synthetic SMOTE sample)
34981,0,0.012039472,Churn influenced by Synthetic (synthetic SMOTE sample)
106164,0,0.23533991,Churn influenced by Synthetic (synthetic SMOTE sample)
238987,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
115984,0,0.013650208,Churn influenced by Synthetic (synthetic SMOTE sample)
69039,0,0.19393626,Churn influenced by Synthetic (synthetic SMOTE sample)
78786,0,0.18109597,Churn influenced by Synthetic (synthetic SMOTE sample)
106634,0,0.004750513,Churn influenced by Synthetic (synthetic SMOTE sample)
21835,0,0.010586644,Churn influenced by Synthetic (synthetic SMOTE sample)
149332,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
57338,0,0.012271674,Churn influenced by Synthetic (synthetic SMOTE sample)
3162,0,0.0088539645,Churn influenced by Synthetic (synthetic SMOTE sample)
165349,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
121978,0,0.013279716,Churn influenced by Synthetic (synthetic SMOTE sample)
45334,0,0.0067134877,Churn influenced by Synthetic (synthetic SMOTE sample)
138610,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
47600,0,0.00048514843,Churn influenced by Synthetic (synthetic SMOTE sample)
222636,1,0.99996984,Churn influenced by Synthetic (synthetic SMOTE sample)
115773,1,0.8660147,Churn influenced by Synthetic (synthetic SMOTE sample)
108208,0,0.018578628,Churn influenced by Synthetic (synthetic SMOTE sample)
85806,0,0.032185573,Churn influenced by Synthetic (synthetic SMOTE sample)
129463,0,0.02870805,Churn influenced by Synthetic (synthetic SMOTE sample)
30754,0,0.08638655,Churn influenced by Synthetic (synthetic SMOTE sample)
53331,0,0.26995894,Churn influenced by Synthetic (synthetic SMOTE sample)
35756,0,0.0012988843,Churn influenced by Synthetic (synthetic SMOTE sample)
225864,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
86500,0,0.003908429,Churn influenced by Synthetic (synthetic SMOTE sample)
206895,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
139314,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
55579,0,0.00882246,Churn influenced by Synthetic (synthetic SMOTE sample)
7359,0,0.112125844,Churn influenced by Synthetic (synthetic SMOTE sample)
171199,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
134165,0,0.0143599585,Churn influenced by Synthetic (synthetic SMOTE sample)
119231,0,0.057748932,Churn influenced by Synthetic (synthetic SMOTE sample)
148812,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
239004,1,0.99998724,Churn influenced by Synthetic (synthetic SMOTE sample)
23090,0,0.06728791,Churn influenced by Synthetic (synthetic SMOTE sample)
33298,0,0.0068246173,Churn influenced by Synthetic (synthetic SMOTE sample)
192119,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
165098,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
226891,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
77145,0,0.009138922,Churn influenced by Synthetic (synthetic SMOTE sample)
45639,0,0.016338604,Churn influenced by Synthetic (synthetic SMOTE sample)
179713,1,0.9999728,Churn influenced by Synthetic (synthetic SMOTE sample)
46440,0,0.0014824372,Churn influenced by Synthetic (synthetic SMOTE sample)
78767,0,0.04789503,Churn influenced by Synthetic (synthetic SMOTE sample)
154867,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
232086,1,0.9999888,Churn influenced by Synthetic (synthetic SMOTE sample)
203078,1,0.9999869,Churn influenced by Synthetic (synthetic SMOTE sample)
138328,1,0.9999844,Churn influenced by Synthetic (synthetic SMOTE sample)
5661,0,0.094009876,Churn influenced by Synthetic (synthetic SMOTE sample)
172012,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
162554,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
142249,1,0.99999595,Churn influenced by Synthetic (synthetic SMOTE sample)
166809,1,0.9999963,Churn influenced by Synthetic (synthetic SMOTE sample)
103881,0,0.0087349815,Churn influenced by Synthetic (synthetic SMOTE sample)
166888,1,0.999992,Churn influenced by Synthetic (synthetic SMOTE sample)
56591,0,0.13930346,Churn influenced by Synthetic (synthetic SMOTE sample)
227843,1,0.99991834,Churn influenced by Synthetic (synthetic SMOTE sample)
98582,0,0.026884945,Churn influenced by Synthetic (synthetic SMOTE sample)
118098,0,0.005947014,Churn influenced by Synthetic (synthetic SMOTE sample)
159187,1,0.99995625,Churn influenced by Synthetic (synthetic SMOTE sample)
236681,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
206343,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
142663,1,0.99997056,Churn influenced by Synthetic (synthetic SMOTE sample)
187426,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
30153,0,0.005435265,Churn influenced by Synthetic (synthetic SMOTE sample)
154455,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
152549,1,0.9999912,Churn influenced by Synthetic (synthetic SMOTE sample)
154013,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
94076,0,0.014598992,Churn influenced by Synthetic (synthetic SMOTE sample)
210124,1,0.99998426,Churn influenced by Synthetic (synthetic SMOTE sample)
86356,0,0.0068065547,Churn influenced by Synthetic (synthetic SMOTE sample)
141147,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
145738,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
34036,0,0.016412806,Churn influenced by Synthetic (synthetic SMOTE sample)
171488,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
180876,1,0.9999833,Churn influenced by Synthetic (synthetic SMOTE sample)
112459,1,0.7450957,Churn influenced by Synthetic (synthetic SMOTE sample)
144230,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
26305,0,0.0030085263,Churn influenced by Synthetic (synthetic SMOTE sample)
43474,0,0.15271659,Churn influenced by Synthetic (synthetic SMOTE sample)
146585,1,0.9999305,Churn influenced by Synthetic (synthetic SMOTE sample)
224441,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
147996,1,0.99998367,Churn influenced by Synthetic (synthetic SMOTE sample)
217594,1,0.9999732,Churn influenced by Synthetic (synthetic SMOTE sample)
121072,0,0.009181848,Churn influenced by Synthetic (synthetic SMOTE sample)
239978,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
237463,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
87602,0,0.01978907,Churn influenced by Synthetic (synthetic SMOTE sample)
25129,0,0.32217297,Churn influenced by Synthetic (synthetic SMOTE sample)
95395,1,0.73405236,Churn influenced by Synthetic (synthetic SMOTE sample)
48283,0,0.016859135,Churn influenced by Synthetic (synthetic SMOTE sample)
198832,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
233327,1,0.999992,Churn influenced by Synthetic (synthetic SMOTE sample)
85384,0,0.0021662589,Churn influenced by Synthetic (synthetic SMOTE sample)
220945,1,0.99998546,Churn influenced by Synthetic (synthetic SMOTE sample)
194364,1,0.9999695,Churn influenced by Synthetic (synthetic SMOTE sample)
223365,1,0.9999356,Churn influenced by Synthetic (synthetic SMOTE sample)
134898,0,0.06230472,Churn influenced by Synthetic (synthetic SMOTE sample)
49675,0,0.007898155,Churn influenced by Synthetic (synthetic SMOTE sample)
149622,1,0.9999968,Churn influenced by Synthetic (synthetic SMOTE sample)
187283,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
204496,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
